index,cid,iupacname,label,file_names
6396,91561793,2-oxo-4-phenyl(413C)butanoic acid,2|-|oxo|-|4|-|phen|yl|(|41|3|C)|but|an|oic acid,91561793.png
1436,117605948,2-bromo-2-chloropentane,2|-|bromo|-|2|-|chloro|pent|ane,117605948.png
7261,139356945,"(E)-3-(4-ethyl-3,5-difluorophenyl)prop-2-enoic acid","(|E|)|-|3|-|(|4|-|eth|yl|-|3|,|5|-|di|fluoro|phen|yl|)|prop|-|2|-|en|oic acid",139356945.png
1757,54295724,"3-methylhexa-1,5-diyne","3|-|meth|yl|hex|a|-|1|,|5|-|di|yne",54295724.png
171,202,"3,3-dimethylbut-1-ene","3|,|3|-|di|meth|yl|but|-|1|-|ene",202.png
1271,123723549,1-ethyl-3-propylcyclopropene,1|-|eth|yl|-|3|-|prop|yl|cyclo|prop|ene,123723549.png
3657,9964526,(Z)-2-ethoxy-3-(4-methoxyphenyl)prop-2-enoic acid,(|Z|)|-|2|-|eth|oxy|-|3|-|(|4|-|meth|oxy|phen|yl|)|prop|-|2|-|en|oic acid,9964526.png
3702,10797412,"3-(2,6-dimethylphenyl)propanoic acid","3|-|(|2|,|6|-|di|meth|yl|phen|yl|)|prop|an|oic acid",10797412.png
4636,21880977,(E)-2-methyl-3-(5-methylthiophen-2-yl)prop-2-enoic acid,(|E|)|-|2|-|meth|yl|-|3|-|(|5|-|meth|ylthi|ophen|-|2|-|yl|)|prop|-|2|-|en|oic acid,21880977.png
2190,13347620,4-ethylsulfanylbut-1-yne,4|-|eth|yl|sulfan|yl|but|-|1|-|yne,13347620.png
1899,22810192,(4S)-4-methylhex-1-ene,(|4|S)|-|4|-|meth|yl|hex|-|1|-|ene,22810192.png
1102,140782643,"1,2,2,3,3,4,4,5,5-nonadeuteriohexane","1|,|2|,|2|,|3|,|3|,|4|,|4|,|5|,|5|-|nona|deuterio|hex|ane",140782643.png
456,40,2-chloro-2-ethylhexanal,2|-|chloro|-|2|-|eth|yl|hex|an|al,40.png
3137,277673,"3-(3,4-dichlorophenyl)-3-oxopropanoic acid","3|-|(|3|,|4|-|di|chloro|phen|yl|)|-|3|-|oxo|prop|an|oic acid",277673.png
8116,148957428,4-(4-iodooxyphenyl)butanoic acid,4|-|(|4|-|iodo|oxy|phen|yl|)|but|an|oic acid,148957428.png
6087,71304579,"2-(difluoroamino)-2,3,3-trifluoro-3-phenylpropanoic acid","2|-|(|di|fluoro|amino|)|-|2|,|3|,|3|-|tri|fluoro|-|3|-|phen|yl|prop|an|oic acid",71304579.png
2082,15905503,hex-5-enylsilane,hex|-|5|-|en|yl|silane,15905503.png
3652,9899187,"2-(2,2,3,3,3-pentafluoropropoxy)acetic acid","2|-|(|2|,|2|,|3|,|3|,|3|-|penta|fluoro|prop|oxy|)|acet|ic acid",9899187.png
6415,92179538,"(2S)-3-(3,4-dihydroxyphenyl)-2-methylpropanoic acid","(|2|S)|-|3|-|(|3|,|4|-|di|hydroxy|phen|yl|)|-|2|-|meth|yl|prop|an|oic acid",92179538.png
7081,135145364,2-amino-3-(4-hydroxy-3-(125I)iodanylphenyl)-2-methylpropanoic acid,2|-|amino|-|3|-|(|4|-|hydroxy|-|3|-|(|12|5I|)|iodan|ylphen|yl|)|-|2|-|meth|yl|prop|an|oic acid,135145364.png
3683,10465352,3-(3-chlorophenyl)-2-oxopropanoic acid,3|-|(|3|-|chloro|phen|yl|)|-|2|-|oxo|prop|an|oic acid,10465352.png
5432,57423220,5-chloro-4H-indole-2-carboxylic acid,5|-|chloro|-|4H|-|indol|e|-|2|-|carboxylic acid,57423220.png
2912,12232,(methyldisulfanyl)methane,(|meth|yl|di|sulfan|yl|)|meth|ane,12232.png
5418,57319236,3-(3H-pyridin-1-ium-4-yl)propanoic acid,3|-|(|3|H|-|pyridin|-|1|-|ium|-|4|-|yl|)|prop|an|oic acid,57319236.png
4200,17999352,"3-(2,4,5-trifluorophenyl)propanoic acid","3|-|(|2|,|4|,|5|-|tri|fluoro|phen|yl|)|prop|an|oic acid",17999352.png
5342,56703655,"5-acetyl-4,6,7,8-tetrahydropyrazolo[1,5-a][1,4]diazepine-2-carboxylic acid","5|-|acetyl|-|4|,|6|,|7|,|8|-|tetrahydro|p|yraz|olo[|1|,|5|-|a]|[|1|,|4|]|di|aze|pine|-|2|-|carboxylic acid",56703655.png
3327,1987861,3-(4-methoxyphenyl)-2-oxopropanoate,3|-|(|4|-|meth|oxy|phen|yl|)|-|2|-|oxo|prop|an|oate,1987861.png
1100,140804765,"1-tritiohexa-1,3,5-triyne","1|-|trit|iohex|a|-|1|,|3|,|5|-|tri|yne",140804765.png
407,198,"2,2-dichloroethanol","2|,|2|-|di|chloro|eth|an|ol",198.png
2682,521869,S-methyl propanethioate,S|-|meth|yl| |prop|ane|thio|ate,521869.png
4498,20561769,3-cyclohexylidene-2-oxopropanoic acid,3|-|cyclo|hex|yl|idene|-|2|-|oxo|prop|an|oic acid,20561769.png
2867,28024,"2,4,4-trimethylhexane","2|,|4|,|4|-|tri|meth|yl|hex|ane",28024.png
7862,142763136,(Z)-3-(hydroxymethoxy)-2-phenylprop-2-enoic acid,(|Z|)|-|3|-|(|hydroxy|meth|oxy|)|-|2|-|phen|yl|prop|-|2|-|en|oic acid,142763136.png
2567,638071,"(2E,4E)-hexa-2,4-diene","(|2|E|,|4|E|)|-|hex|a|-|2|,|4|-|di|ene",638071.png
4809,23423119,2-phenylperoxyacetic acid,2|-|phen|yl|peroxy|acet|ic acid,23423119.png
3678,10419891,"(2S)-2-amino-3-(2,3,5,6-tetradeuterio-4-hydroxyphenyl)propanoic acid","(|2|S)|-|2|-|amino|-|3|-|(|2|,|3|,|5|,|6|-|tetra|deuterio|-|4|-|hydroxy|phen|yl|)|prop|an|oic acid",10419891.png
5973,69761030,"(5R)-5-methyl-4,5,6,7-tetrahydropyrazolo[1,5-a]pyridine-2-carboxylic acid","(|5R|)|-|5|-|meth|yl|-|4|,|5|,|6|,|7|-|tetrahydro|p|yraz|olo[|1|,|5|-|a]|pyridine|-|2|-|carboxylic acid",69761030.png
529,31,cyclohexanone,cyclo|hex|an|one,31.png
5361,57040468,3-[5-(4-hydroxyphenyl)-6-methylidene-4-oxocyclohexen-1-yl]-2-methylpropanoic acid,3|-|[|5|-|(|4|-|hydroxy|phen|yl|)|-|6|-|meth|yl|idene|-|4|-|oxo|cyclo|hex|en|-|1|-|yl|]|-|2|-|meth|yl|prop|an|oic acid,57040468.png
7251,139243421,3-[(E)-2-carboxyethenyl]-5-hydroxyphenolate,3|-|[|(|E|)|-|2|-|carboxy|eth|en|yl|]|-|5|-|hydroxy|phen|ol|ate,139243421.png
1320,123437406,hex-2-en-3-ylphosphane,hex|-|2|-|en|-|3|-|yl|phosphane,123437406.png
4374,19938688,3-(4-methylthiophen-2-yl)propanoic acid,3|-|(|4|-|meth|ylthi|ophen|-|2|-|yl|)|prop|an|oic acid,19938688.png
7962,143689214,2-(3-fluoro-5-sulfanylphenoxy)acetic acid,2|-|(|3|-|fluoro|-|5|-|sulfan|yl|phen|oxy|)|acet|ic acid,143689214.png
220,178,cyclopentene,cyclo|pent|ene,178.png
7747,141816568,"2-(3,7-dimethylcyclohepta-1,4,6-trien-1-yl)-2-iminoacetic acid","2|-|(|3|,|7|-|di|meth|yl|cyclo|hept|a|-|1|,|4|,|6|-|tri|en|-|1|-|yl|)|-|2|-|imino|acet|ic acid",141816568.png
2125,14531347,N-chloro-N-prop-2-enylprop-2-en-1-amine,N|-|chloro|-|N|-|prop|-|2|-|en|yl|prop|-|2|-|en|-|1|-|amine,14531347.png
7264,139371050,2-hex-5-yn-2-yloxy-2-oxoacetic acid,2|-|hex|-|5|-|yn|-|2|-|yl|oxy|-|2|-|oxo|acet|ic acid,139371050.png
7294,139658561,"3-(2,4-dimethylphenyl)-2-hydroxyprop-2-enoic acid","3|-|(|2|,|4|-|di|meth|yl|phen|yl|)|-|2|-|hydroxy|prop|-|2|-|en|oic acid",139658561.png
5511,59142266,"2,2,3,3,4,4-hexadeuterio-4-(2,4,6-trideuteriophenyl)butanoic acid","2|,|2|,|3|,|3|,|4|,|4|-|hex|a|deuterio|-|4|-|(|2|,|4|,|6|-|tri|deuterio|phen|yl|)|but|an|oic acid",59142266.png
4835,23739502,2-(4-hydroxyphenyl)butanedioic acid,2|-|(|4|-|hydroxy|phen|yl|)|but|ane|di|oic acid,23739502.png
913,144,2-chloronaphthalene,2|-|chloro|naphthalen|e,144.png
1058,141787919,"[(2E)-2-ethenylpenta-2,4-dienyl]phosphane","[|(|2|E|)|-|2|-|eth|en|yl|pent|a|-|2|,|4|-|di|en|yl|]|phosphane",141787919.png
7120,135856153,(2E)-2-(3-chloro-4-hydroxyphenyl)-2-methoxyiminoacetic acid,(|2|E|)|-|2|-|(|3|-|chloro|-|4|-|hydroxy|phen|yl|)|-|2|-|meth|oxyimino|acet|ic acid,135856153.png
6182,82404828,7-hydroxyisoquinoline-3-carboxylic acid,7|-|hydroxyisoquinoline|-|3|-|carboxylic acid,82404828.png
7304,139683508,2-(4-acetamido-2-fluorophenoxy)acetic acid,2|-|(|4|-|acet|a|mido|-|2|-|fluoro|phen|oxy|)|acet|ic acid,139683508.png
786,245,N-methyl-1-phenylmethanamine,N|-|meth|yl|-|1|-|phen|yl|meth|an|amine,245.png
4502,20638940,"(1R,2R)-2-(3-fluorophenyl)cyclopropane-1-carboxylic acid","(|1|R|,|2R|)|-|2|-|(|3|-|fluoro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",20638940.png
5799,68138360,3-(thiepin-2-yl)propanoic acid,3|-|(|thi|epin|-|2|-|yl|)|prop|an|oic acid,68138360.png
1392,118636334,ethylsulfanyl(methylsulfanyl)methanethiol,eth|yl|sulfan|yl|(|meth|yl|sulfan|yl|)|meth|ane|thio|l,118636334.png
2419,10898856,(E)-1-bromopent-1-ene,(|E|)|-|1|-|bromo|pent|-|1|-|ene,10898856.png
7905,143115499,"(5-hydroxycyclohepta-1,4,6-trien-1-yl) hydrogen carbonate","(|5|-|hydroxy|cyclo|hept|a|-|1|,|4|,|6|-|tri|en|-|1|-|yl|)| |hydrogen| |carbonate",143115499.png
942,4,3-methoxy-4-(7-phenoxyheptoxy)aniline,3|-|meth|oxy|-|4|-|(|7|-|phen|oxy|hept|oxy|)|aniline,4.png
6225,83853545,3-(4-chlorophenyl)-2-fluoropropanoic acid,3|-|(|4|-|chloro|phen|yl|)|-|2|-|fluoro|prop|an|oic acid,83853545.png
3798,12096266,3-amino-3-(4-hydroxy-3-methoxyphenyl)propanoic acid,3|-|amino|-|3|-|(|4|-|hydroxy|-|3|-|meth|oxy|phen|yl|)|prop|an|oic acid,12096266.png
2814,99888,5-methylhept-1-ene,5|-|meth|yl|hept|-|1|-|ene,99888.png
5779,67929081,3-hydroxy-1-(4-hydroxyphenyl)-3-methylbutan-2-one,3|-|hydroxy|-|1|-|(|4|-|hydroxy|phen|yl|)|-|3|-|meth|yl|but|an|-|2|-|one,67929081.png
7144,136436260,3-(4-hydroxyphenyl)-3-iminopropanoic acid,3|-|(|4|-|hydroxy|phen|yl|)|-|3|-|imino|prop|an|oic acid,136436260.png
5054,53405184,"3-(4,5-dimethylfuran-2-yl)propanoic acid","3|-|(|4|,|5|-|di|meth|yl|fura|n|-|2|-|yl|)|prop|an|oic acid",53405184.png
4576,21475712,"2,4-dioxo-3-phenylpentanoic acid","2|,|4|-|di|oxo|-|3|-|phen|yl|pent|an|oic acid",21475712.png
3942,13487624,"(2E)-4-methyl-3-phenylpenta-2,4-dienoic acid","(|2|E|)|-|4|-|meth|yl|-|3|-|phen|yl|pent|a|-|2|,|4|-|di|en|o|ic acid",13487624.png
708,201,methanamide,meth|an|amide,201.png
260,34,"octa-3,5-diyne","oct|a|-|3|,|5|-|di|yne",34.png
3480,4961775,2-(4-methylphenyl)sulfanylpropanoic acid,2|-|(|4|-|meth|yl|phen|yl|)|sulfan|yl|prop|an|oic acid,4961775.png
327,160,1-ethoxy-4-(4-pentylcyclohexyl)benzene,1|-|eth|oxy|-|4|-|(|4|-|pent|yl|cyclo|hex|yl|)|benz|ene,160.png
2630,525485,3-ethylsulfanylpropane-1-thiol,3|-|eth|yl|sulfan|yl|prop|ane|-|1|-|thiol,525485.png
2739,144598,"1,6-dideuteriohexa-1,5-diyne","1|,|6|-|di|deuterio|hex|a|-|1|,|5|-|di|yne",144598.png
3041,95676,3-(2-chlorophenyl)propanoic acid,3|-|(|2|-|chloro|phen|yl|)|prop|an|oic acid,95676.png
8157,152127968,4-(4-hydroxyphenyl)-3-methylbutanoate,4|-|(|4|-|hydroxy|phen|yl|)|-|3|-|meth|yl|but|an|oate,152127968.png
1864,23510626,"1-chloro-1,2-diiodoethane","1|-|chloro|-|1|,|2|-|di|iodo|ethane",23510626.png
1706,57127449,N-ethylsulfanylpropan-1-amine,N|-|eth|yl|sulfan|yl|prop|an|-|1|-|amine,57127449.png
1928,22074776,"1,2-dibromoprop-2-ene-1-thiol","1|,|2|-|di|bromo|prop|-|2|-|ene|-|1|-|thiol",22074776.png
7927,143227727,(2R)-2-[(4-hydroxyphenyl)methyl]but-3-enoic acid,(|2|R|)|-|2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|but|-|3|-|en|oic acid,143227727.png
5026,52327147,"3-(2,5-dimethylthiophen-3-yl)propanoate","3|-|(|2|,|5|-|di|meth|ylthi|ophen|-|3|-|yl|)|prop|an|oate",52327147.png
7004,134364742,"2-(1,4-diazabicyclo[2.2.2]octan-2-yloxy)-2-oxoacetic acid","2|-|(|1|,|4|-|di|az|abicyclo[|2.2|.2|]|oct|an|-|2|-|yl|oxy|)|-|2|-|oxo|acet|ic acid",134364742.png
5660,66886955,3-(4-hydroxyphenoxy)-3-oxopropanoic acid,3|-|(|4|-|hydroxy|phen|oxy|)|-|3|-|oxo|prop|an|oic acid,66886955.png
7627,141185564,(E)-3-(2-methyl-3-sulfanylphenyl)prop-2-enoic acid,(|E|)|-|3|-|(|2|-|meth|yl|-|3|-|sulfan|yl|phen|yl|)|prop|-|2|-|en|oic acid,141185564.png
1361,123167861,"2-bromohexa-2,4-diene","2|-|bromo|hex|a|-|2|,|4|-|di|ene",123167861.png
2040,19755190,"hexane-1,1-dithiol","hex|ane|-|1|,|1|-|dithiol",19755190.png
151,23,"1,1-dibromo-2-methylprop-1-ene","1|,|1|-|di|bromo|-|2|-|meth|yl|prop|-|1|-|ene",23.png
817,173,2-(2-chlorophenyl)ethanamine,2|-|(|2|-|chloro|phen|yl|)|eth|an|amine,173.png
1890,22949441,"(2Z,4E)-3-chlorohexa-2,4-diene","(|2|Z|,|4|E|)|-|3|-|chloro|hex|a|-|2|,|4|-|di|ene",22949441.png
1520,90823714,2-hydroxysulfanyl-2-methylbutane,2|-|hydroxy|sulfan|yl|-|2|-|meth|yl|but|ane,90823714.png
245,142,"hexa-1,4-diyne","hex|a|-|1|,|4|-|di|yne",142.png
3040,95321,"3-(2,6-dichlorophenyl)prop-2-enoic acid","3|-|(|2|,|6|-|di|chloro|phen|yl|)|prop|-|2|-|en|oic acid",95321.png
5645,66804491,(E)-2-[(4-hydroxyphenyl)methyl]pent-2-enoic acid,(|E|)|-|2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|pent|-|2|-|en|oic acid,66804491.png
5773,67865943,1-(4-hydroxyphenyl)pent-4-en-2-one,1|-|(|4|-|hydroxy|phen|yl|)|pent|-|4|-|en|-|2|-|one,67865943.png
1495,91116991,"3-chloro-4-methylhexa-2,4-diene","3|-|chloro|-|4|-|meth|yl|hex|a|-|2|,|4|-|di|ene",91116991.png
3004,51841,"2-(2,4-dichlorophenyl)sulfinylacetic acid","2|-|(|2|,|4|-|di|chloro|phen|yl|)|sulfinyl|acet|ic acid",51841.png
7961,143663985,[4-(carboxymethyl)phenyl]-oxoazanium,[|4|-|(|carboxy|meth|yl|)|phen|yl|]|-|oxo|az|anium,143663985.png
7554,141057438,2-hydroxy-2-isocyanato-3-phenylpropanoic acid,2|-|hydroxy|-|2|-|iso|cyanato|-|3|-|phen|yl|prop|an|oic acid,141057438.png
920,63,"1,3-dimethylnaphthalene","1|,|3|-|di|meth|yl|naphthalen|e",63.png
1566,72487091,4-bromo-4-methylpent-2-ene,4|-|bromo|-|4|-|meth|yl|pent|-|2|-|ene,72487091.png
7941,143393993,(2S)-3-(2-chloro-4-hydroxyphenyl)-2-hydroxypropanoic acid,(|2|S)|-|3|-|(|2|-|chloro|-|4|-|hydroxy|phen|yl|)|-|2|-|hydroxy|prop|an|oic acid,143393993.png
5,122,hexane,hex|ane,122.png
4103,15904524,2-acetyloxy-2-(4-hydroxyphenyl)acetic acid,2|-|acetyl|oxy|-|2|-|(|4|-|hydroxy|phen|yl|)|acet|ic acid,15904524.png
6647,118537230,3-(3-azido-4-hydroxyphenyl)propanoic acid,3|-|(|3|-|azido|-|4|-|hydroxy|phen|yl|)|prop|an|oic acid,118537230.png
3159,302914,2-(5-fluoropyridin-2-yl)oxyacetic acid,2|-|(|5|-|fluoro|pyridin|-|2|-|yl|)|oxy|acet|ic acid,302914.png
6911,129630128,(E)-3-(4-hydroxyphenyl)-2-[(4-hydroxyphenyl)methyl]-4-oxopent-2-enedioic acid,(|E|)|-|3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|-|4|-|oxo|pent|-|2|-|ene|di|oic acid,129630128.png
804,163,N-(furan-2-ylmethyl)ethanamine,N|-|(|furan|-|2|-|yl|meth|yl|)|eth|an|amine,163.png
720,179,prop-2-enamide,prop|-|2|-|en|amide,179.png
1739,54450312,2-bromo-3-chlorohex-1-ene,2|-|bromo|-|3|-|chloro|hex|-|1|-|ene,54450312.png
7764,141973207,2-ethoxy-3-(4-hydroperoxyphenyl)propanoic acid,2|-|eth|oxy|-|3|-|(|4|-|hydro|peroxy|phen|yl|)|prop|an|oic acid,141973207.png
1882,23156282,hex-1-ene,hex|-|1|-|ene,23156282.png
1602,65438534,"1-bromo-2,2-dimethylpentane","1|-|bromo|-|2|,|2|-|di|meth|yl|pent|ane",65438534.png
4127,16227638,"6-methyl-2,3-dihydro-1-benzothiophene-2-carboxylic acid","6|-|meth|yl|-|2|,|3|-|di|hydro|-|1|-|benzo|thio|phene|-|2|-|carboxylic acid",16227638.png
615,185,"3,4-dichlorobenzoic acid","3|,|4|-|di|chloro|benz|oic acid",185.png
5224,54267368,3-(2-methylpyridin-4-yl)prop-2-enoic acid,3|-|(|2|-|meth|yl|pyridin|-|4|-|yl|)|prop|-|2|-|en|oic acid,54267368.png
5603,65440838,3-(5-fluoropyridin-3-yl)propanoic acid,3|-|(|5|-|fluoro|pyridin|-|3|-|yl|)|prop|an|oic acid,65440838.png
1078,141122294,prop-1-ynyl thiohypobromite,prop|-|1|-|yn|yl| |thio|hypo|bromite,141122294.png
7047,134822087,4-[2-(dihydroxyamino)-2-hydroxyethyl]phenol,4|-|[|2|-|(|di|hydroxy|amino|)|-|2|-|hydroxy|eth|yl|]|phen|ol,134822087.png
7219,138653674,"(3R)-2,2-dichloro-3-(3,4-dichlorophenyl)cyclopropane-1-carboxylic acid","(|3|R)|-|2|,|2|-|di|chloro|-|3|-|(|3|,|4|-|di|chloro|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",138653674.png
2765,140854,"1,1,1,2,2,3,3,4,4,5,5,6,6,6-tetradecadeuteriohexane","1|,|1|,|1|,|2|,|2|,|3|,|3|,|4|,|4|,|5|,|5|,|6|,|6|,|6|-|tetradeca|deuterio|hex|ane",140854.png
4482,20510668,2-(4-hydroxyphenyl)pentanoic acid,2|-|(|4|-|hydroxy|phen|yl|)|pent|an|oic acid,20510668.png
646,157,"4,4-dimethylpentanoic acid","4|,|4|-|di|meth|yl|pent|an|oic acid",157.png
295,248,nitrobenzene,nitro|benz|ene,248.png
3360,2740386,2-(2-fluorophenyl)sulfanylacetic acid,2|-|(|2|-|fluoro|phen|yl|)|sulfan|yl|acet|ic acid,2740386.png
7868,142778544,"2-(2H-1,3-benzothiazol-3-yl)-2-oxoacetic acid","2|-|(|2|H|-|1|,|3|-|benzothiazol|-|3|-|yl|)|-|2|-|oxo|acet|ic acid",142778544.png
2586,556452,"3-methylidenehepta-1,6-diene","3|-|meth|yl|idene|hept|a|-|1|,|6|-|di|ene",556452.png
513,86,non-8-yn-4-one,non|-|8|-|yn|-|4|-|one,86.png
6805,123168681,"6-(4-hydroxyphenyl)-2,6-dioxohex-4-enoic acid","6|-|(|4|-|hydroxy|phen|yl|)|-|2|,|6|-|di|oxohex|-|4|-|en|oic acid",123168681.png
1801,53872901,1-bromo-2-methylsulfanylethene,1|-|bromo|-|2|-|meth|yl|sulfan|yl|eth|en|e,53872901.png
454,218,cyclopentanecarboxaldehyde,cyclo|pent|ane|carboxaldehyde,218.png
1240,133666136,"(1Z,3Z)-1-chloro-2-methylpenta-1,3-diene","(|1|Z|,|3|Z)|-|1|-|chloro|-|2|-|meth|yl|pent|a|-|1|,|3|-|di|ene",133666136.png
4713,22568460,2-chloro-2-(4-chloro-2-methylphenyl)acetic acid,2|-|chloro|-|2|-|(|4|-|chloro|-|2|-|meth|yl|phen|yl|)|acet|ic acid,22568460.png
7923,143206839,"4-(4-aminophenyl)-1,4-oxazocan-3-one","4|-|(|4|-|amino|phen|yl|)|-|1|,|4|-|oxazocan|-|3|-|one",143206839.png
4041,15023973,3-(4-chlorophenyl)-2-oxobutanoic acid,3|-|(|4|-|chloro|phen|yl|)|-|2|-|oxo|but|an|oic acid,15023973.png
5747,67603702,3-fluoro-3-(4-fluorothiophen-2-yl)propanoic acid,3|-|fluoro|-|3|-|(|4|-|fluorothiophen|-|2|-|yl|)|prop|an|oic acid,67603702.png
3735,11105665,(1R)-2-phenylcyclopropane-1-carboxylic acid,(|1|R)|-|2|-|phen|yl|cyclo|prop|ane|-|1|-|carboxylic acid,11105665.png
3780,11804955,3-thiophen-2-ylprop-2-ynoic acid,3|-|t|h|iophen|-|2|-|yl|prop|-|2|-|yn|oic acid,11804955.png
7634,141202135,2-chloro-2-(4-hydroxyphenoxy)butanoic acid,2|-|chloro|-|2|-|(|4|-|hydroxy|phen|oxy|)|but|an|oic acid,141202135.png
5106,53764402,3-(3-hydroxyphenyl)-2-oxopropaneperoxoic acid,3|-|(|3|-|hydroxy|phen|yl|)|-|2|-|oxo|prop|ane|perox|oic acid,53764402.png
5543,59892413,"2-(N,2,3,4,5,6-hexamethylanilino)-2-oxoacetic acid","2|-|(|N|,|2|,|3|,|4|,|5|,|6|-|hexa|meth|yl|anilino|)|-|2|-|oxo|acet|ic acid",59892413.png
348,197,"hexane-1,2,3,4,5,6-hexol","hex|ane|-|1|,|2|,|3|,|4|,|5|,|6|-|hex|ol",197.png
7567,141087392,(E)-3-(3-formyloxy-4-hydroxyphenyl)prop-2-enoic acid,(|E|)|-|3|-|(|3|-|formyl|oxy|-|4|-|hydroxy|phen|yl|)|prop|-|2|-|en|oic acid,141087392.png
3240,643325,(2S)-2-methoxy-2-phenylacetic acid,(|2|S)|-|2|-|meth|oxy|-|2|-|phen|yl|acet|ic acid,643325.png
7051,134866265,"3-(2,2-dimethyl-4H-1,3-dithiin-6-yl)propanoic acid","3|-|(|2|,|2|-|di|meth|yl|-|4H|-|1|,|3|-|dithiin|-|6|-|yl|)|prop|an|oic acid",134866265.png
695,220,ethyl hex-2-en-4-ynoate,eth|yl| |hex|-|2|-|en|-|4|-|yn|oate,220.png
5395,57200015,3-(4-oxocyclohex-2-en-1-yl)propanoic acid,3|-|(|4|-|oxo|cyclo|hex|-|2|-|en|-|1|-|yl|)|prop|an|oic acid,57200015.png
4702,22462876,1-(3-fluoro-4-hydroxyphenyl)propan-2-one,1|-|(|3|-|fluoro|-|4|-|hydroxy|phen|yl|)|prop|an|-|2|-|one,22462876.png
6103,71695333,3-(5-methylpyridin-3-yl)propanoic acid,3|-|(|5|-|meth|yl|pyridin|-|3|-|yl|)|prop|an|oic acid,71695333.png
2076,16213384,"1,1,1,2,2,3,3,4,5,5,6,6,6-tridecadeuterio-4-(trideuteriomethyl)hexane","1|,|1|,|1|,|2|,|2|,|3|,|3|,|4|,|5|,|5|,|6|,|6|,|6|-|trideca|deuterio|-|4|-|(|trideuterio|meth|yl|)|hex|ane",16213384.png
8066,145681784,3-[5-(aminomethyl)thiophen-3-yl]propanoic acid,3|-|[|5|-|(|amino|meth|yl|)|thiophen|-|3|-|yl|]|prop|an|oic acid,145681784.png
5104,53752696,3-(4-hydroxy-2-sulfanylphenyl)prop-2-enoic acid,3|-|(|4|-|hydroxy|-|2|-|sulfan|yl|phen|yl|)|prop|-|2|-|en|oic acid,53752696.png
113,232,2-methylbutene,2|-|meth|yl|but|ene,232.png
7745,141792196,(2S)-2-(hydroxyamino)-3-(4-hydroxyphenyl)-2-methylpropanoic acid,(|2|S)|-|2|-|(|hydroxy|amino|)|-|3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|meth|yl|prop|an|oic acid,141792196.png
7333,139891661,(2E)-2-[(4-hydroxyphenyl)methoxyimino]acetic acid,(|2|E|)|-|2|-|[|(|4|-|hydroxy|phen|yl|)|meth|oxy|imino|]|acet|ic acid,139891661.png
8000,144350418,2-[4-(fluoroamino)phenyl]sulfanylacetic acid,2|-|[|4|-|(|fluoro|amino|)|phen|yl|]|sulfan|yl|acet|ic acid,144350418.png
7055,134892360,2-hydroxy-4-oxo-3-phenylpentanoic acid,2|-|hydroxy|-|4|-|oxo|-|3|-|phen|yl|pent|an|oic acid,134892360.png
4796,23361405,2-hydroxy-2-(4-hydroxy-3-methylphenyl)acetic acid,2|-|hydroxy|-|2|-|(|4|-|hydroxy|-|3|-|meth|yl|phen|yl|)|acet|ic acid,23361405.png
7472,140537518,"4-(4-hydroxyphenyl)-2,3-dioxobutanal","4|-|(|4|-|hydroxy|phen|yl|)|-|2|,|3|-|di|oxo|but|an|al",140537518.png
46,194,3-ethyl-3-methylpentane,3|-|eth|yl|-|3|-|meth|yl|pent|ane,194.png
2611,534427,3-chlorohex-1-ene,3|-|chloro|hex|-|1|-|ene,534427.png
2820,90727,2-ethylpentanal,2|-|eth|yl|pent|an|al,90727.png
976,144585215,(3S)-3-fluoroheptane,(|3|S)|-|3|-|fluoro|hept|ane,144585215.png
1900,22770243,3-ethenylsulfanylpentane,3|-|eth|en|yl|sulfan|yl|pent|ane,22770243.png
7880,142820590,"2-(3,5-dichloro-4-methylphenoxy)acetic acid","2|-|(|3|,|5|-|di|chloro|-|4|-|meth|yl|phen|oxy|)|acet|ic acid",142820590.png
2289,12541012,3-ethylsulfanylbut-1-ene,3|-|eth|yl|sulfan|yl|but|-|1|-|ene,12541012.png
3301,1202283,"2-(2,3,5,6-tetrafluorophenoxy)acetic acid","2|-|(|2|,|3|,|5|,|6|-|tetra|fluoro|phen|oxy|)|acet|ic acid",1202283.png
4712,22568452,2-chloro-2-(2-chloro-4-methylphenyl)acetic acid,2|-|chloro|-|2|-|(|2|-|chloro|-|4|-|meth|yl|phen|yl|)|acet|ic acid,22568452.png
2137,14111184,"4-methylhepta-1,6-diene","4|-|meth|yl|hept|a|-|1|,|6|-|di|ene",14111184.png
5159,53999742,3-(4-hydroxy-2-methylcyclohex-2-en-1-yl)propanoic acid,3|-|(|4|-|hydroxy|-|2|-|meth|yl|cyclo|hex|-|2|-|en|-|1|-|yl|)|prop|an|oic acid,53999742.png
2572,637532,(E)-1-bromobut-2-ene,(|E|)|-|1|-|bromo|but|-|2|-|ene,637532.png
2901,12585,pent-2-ene,pent|-|2|-|ene,12585.png
