cid,iupacname,file_names,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29,label30,label31,label32,label33,label34,label35,label36,label37,label38,label39,label40,label41,label42,label43,label44,label45,label46,label47,label48,label49,label50,label51,label52,label53,label54,label55,label56,label57,label58,label59,label60,label61,label62,label63,label64,label65,label66,label67
135127103,"3-(3,4-dimethylphenyl)-2-iminopropanoic acid",135127103.png,1,4,5,6,4,33,18,5,60,36,10,21,10,11,5,15,5,30,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67579486,2-(4-hydroxy-2-prop-2-enylphenyl)acetic acid,67579486.png,1,15,5,6,18,5,40,5,15,5,12,5,15,5,23,10,21,10,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,"6-methylhepta-1,5-diene",219.png,1,39,5,36,10,73,74,5,27,33,34,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90702822,3-(3-chlorophenyl)-3-iminopropanoic acid,90702822.png,1,4,5,6,4,5,7,21,10,11,5,4,5,30,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63155026,"4,4,4-trifluoro-3-(5-methylthiophen-2-yl)butanoic acid",63155026.png,1,18,33,18,33,18,5,35,71,5,4,5,6,34,5,36,181,182,5,15,5,10,11,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19010429,1-bromo-1-methylsulfanylethane,19010429.png,1,27,5,75,5,27,5,36,10,25,10,19,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,"2,3-dimethylcyclopent-2-en-1-one",190.png,1,15,33,4,5,60,36,10,8,9,5,15,5,23,5,27,5,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11776086,"1,1-bis[bromo(dideuterio)methyl]cyclopropane",11776086.png,1,27,33,27,5,3,6,60,133,11,36,10,22,8,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,3-methylcyclopentan-1-one,34.png,1,4,5,36,10,8,9,13,5,27,5,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21921426,7-bromoisoquinoline-3-carboxylic acid,21921426.png,1,55,5,75,56,5,4,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117798627,3-azido-2-methoxy-3-phenylpropanoate,117798627.png,1,4,5,98,5,15,5,36,24,5,4,5,21,10,12,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284156,3-phenyl-2-sulfanylprop-2-enoic acid,284156.png,1,4,5,21,10,5,15,5,25,10,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22480059,2-chloro-2-(4-fluorophenyl)acetic acid,22480059.png,1,15,5,7,5,15,5,6,18,5,71,21,10,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53416654,3-(2-bromo-4-hydroxy-5-methoxyphenyl)prop-2-enoic acid,53416654.png,1,4,5,6,15,5,75,5,18,5,40,5,34,5,36,24,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23627207,3-(5-acetyl-2-(18F)fluoranyl-4-hydroxyphenyl)-2-aminopropanoic acid,23627207.png,1,4,5,6,34,5,31,10,5,15,5,6,293,482,11,483,10,5,18,5,40,21,10,11,5,15,5,20,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23117383,5-methylhexylphosphane,23117383.png,1,34,5,36,10,37,10,196,197,124,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,1-but-2-en-2-yl-1-cyclopropyloxycyclopropane,186.png,1,27,5,48,5,15,5,23,5,15,5,10,5,27,5,8,12,10,24,8,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,"4,5-dimethylhex-1-ene",35.png,1,18,33,34,5,60,36,10,37,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139995164,2-azido-3-(5-chlorothiophen-3-yl)prop-2-enoic acid,139995164.png,1,15,5,98,5,4,5,6,34,5,7,83,21,5,4,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11788529,"(2S,3R)-3-cyclohexyloxirane-2-carboxylic acid",11788529.png,1,6,15,49,33,50,5,4,5,8,37,10,51,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139896445,3-[methyl(pyrrolidin-1-yl)amino]propanoic acid,139896445.png,1,4,5,17,36,10,6,176,5,27,5,10,11,20,22,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143805777,2-(4-methylphenyl)sulfanylprop-2-enoic acid,143805777.png,1,15,5,6,18,5,36,10,21,10,11,25,10,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,decanamide,83.png,1,66,125,13,178,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12545925,3-chloro-4-fluorohexane,12545925.png,1,4,5,7,5,18,5,71,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12454437,2-ethylsulfanylpentane,12454437.png,1,15,5,19,10,25,10,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71308864,"1,3-dibromo(1,3-13C2)propane",71308864.png,1,27,33,4,5,60,75,6,27,33,4,5,174,359,11,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12616481,2-(3-chloroanilino)-2-oxoacetic acid,12616481.png,1,15,5,6,4,5,7,139,11,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135263791,(2S)-3-(4-hydroxyphenyl)-3-iodo-2-(iodoamino)propanoic acid,135263791.png,1,6,15,96,5,4,5,6,18,5,40,21,10,11,5,4,5,28,5,15,5,6,28,20,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121441038,"1-fluoro-2,5-dimethylhexane",121441038.png,1,27,5,71,5,15,33,34,5,60,36,10,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51386794,(E)-3-(5-fluoropyridin-3-yl)prop-2-enoate,51386794.png,1,6,53,11,5,4,5,6,34,5,71,44,5,4,5,10,11,12,5,15,5,23,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90695549,deuterio (2S)-2-amino-3-(4-hydroxyphenyl)propanoate,90695549.png,1,133,45,6,145,11,5,15,5,20,5,4,5,6,18,5,40,21,10,11,12,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6430975,"(2R,3R)-2,3-dibromobutane",6430975.png,1,6,15,97,33,50,5,15,33,4,5,60,75,48,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21287817,2-(4-hydroxyphenyl)ethyl hydrogen sulfate,21287817.png,1,15,5,6,18,5,40,21,10,11,19,10,45,114,45,278,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140181,"1,1-bis(ethenyl)cyclopropane",140181.png,1,27,33,27,5,76,6,19,23,10,11,8,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141991155,3-(3-methyl-4-nitrosophenyl)propanoic acid,141991155.png,1,4,5,6,4,5,36,10,5,18,5,157,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117890271,"2,7-dihydroxy-1H-naphthalene-2-carboxylic acid",117890271.png,1,15,33,55,5,60,40,5,104,5,322,23,92,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12770710,N-prop-2-enoxyprop-2-en-1-amine,12770710.png,1,41,5,12,5,15,5,23,24,12,5,15,5,23,5,27,5,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13620131,3-fluorohexane,13620131.png,1,4,5,71,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,hexyne,188.png,1,37,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,"3,5-dimethylhepta-1,6-diene",165.png,1,4,33,34,5,60,36,10,73,74,5,27,33,39,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529275,"5,5-dimethylhex-1-yne",529275.png,1,34,33,34,5,60,36,10,37,5,27,5,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22321172,1-bromo-1-fluorobutane,22321172.png,1,27,5,75,5,27,5,71,48,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91820490,"3-[(1S,4R)-4-hydroxycyclohex-2-en-1-yl]-2-oxopropanoic acid",91820490.png,1,4,5,17,6,356,33,396,11,5,18,5,40,8,37,5,15,5,23,5,27,5,10,22,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,"2-bromo-5-methoxy-1,3-benzodioxole",102.png,1,15,5,75,5,34,5,36,24,5,27,33,4,5,117,264,265,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140534617,"3-(5,5-difluorocyclohexa-1,3-dien-1-yl)prop-2-enoic acid",140534617.png,1,4,5,6,34,33,34,5,60,71,8,37,74,5,27,33,4,5,60,23,5,27,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83909182,2-(6-fluoro-1-methylindazol-3-yl)acetic acid,83909182.png,1,15,5,6,39,5,71,5,27,5,36,10,311,79,5,4,5,10,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12371383,"3-(4-hydroxy-2,5-dimethylphenyl)propanoic acid",12371383.png,1,4,5,6,18,5,40,5,15,33,34,5,60,36,10,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5458524,hexylmercury,5458524.png,1,37,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58488936,2-hydroxy-2-[4-(hydroxymethyl)phenyl]acetic acid,58488936.png,1,15,5,40,5,15,5,17,18,5,6,40,36,10,11,21,10,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141029013,S-butylsulfanylthiohydroxylamine,141029013.png,1,49,5,48,10,25,183,10,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57419505,benzylsulfonylformic acid,57419505.png,1,158,10,93,10,94,95,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11446563,1-bromo-3-methylsulfanylpropane,11446563.png,1,27,5,75,5,4,5,36,10,25,10,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140255322,3-(1-methylcyclobutyl)prop-2-enoic acid,140255322.png,1,4,5,6,27,5,36,10,8,48,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14589502,(2R)-1-fluoro-3-iodo-2-methylpropane,14589502.png,1,6,15,97,11,5,27,5,71,5,4,5,28,5,15,5,36,10,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12385383,2-[(Z)-(5-chlorothiophen-2-yl)methylideneamino]oxyacetic acid,12385383.png,1,15,5,17,6,29,5,6,34,5,7,83,21,5,15,5,10,11,36,10,103,20,22,24,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53999360,6-methyl-5-methylidenehept-2-ene,53999360.png,1,39,5,36,10,5,34,5,36,10,103,73,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20074669,2-(4-hydroxy-3-methylphenyl)sulfanylacetic acid,20074669.png,1,15,5,6,18,5,40,5,4,5,36,10,21,10,11,25,10,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20396656,"4-(2,2-dimethoxyethoxy)phenol",20396656.png,1,18,5,6,15,33,15,5,60,36,24,19,24,11,21,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,N-methyl-1-phenylpropan-2-amine,182.png,1,41,5,36,10,5,27,5,21,10,12,13,5,15,5,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59259698,"(2R)-2-hydroxy-3-(4-hydroxy-3,5-dimethylphenyl)propanoate",59259698.png,1,6,15,97,11,5,15,5,40,5,4,5,6,18,5,40,5,4,33,34,5,60,36,10,21,10,11,12,13,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514148,2-[hydroxy(phenyl)phosphoryl]acetic acid,514148.png,1,15,5,17,40,6,21,10,11,196,197,273,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91205499,"1-butyl-3,3-dimethylcyclopropene",91205499.png,1,27,5,48,10,5,4,33,4,5,60,36,10,8,12,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85144667,"3-phenylpenta-2,4-dienoic acid",85144667.png,1,4,5,21,10,9,74,5,15,33,18,5,60,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23371302,(Z)-3-methoxy-3-(2-methylphenyl)prop-2-enoic acid,23371302.png,1,6,62,11,5,4,5,36,24,5,4,5,6,15,5,36,10,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18764715,sulfo 4-hydroxybenzoate,18764715.png,1,200,45,18,5,40,158,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67666651,"(E)-3-(1-chlorocyclohexa-2,4-dien-1-yl)prop-2-enoic acid",67666651.png,1,6,53,11,5,4,5,6,27,5,7,8,37,74,5,15,33,18,5,60,23,5,27,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141482270,"1-deuteriohexa-1,3-diene",141482270.png,1,27,5,133,37,74,5,27,33,4,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59907827,(2R)-2-[(4-hydroxyphenyl)methyl]-3-methylbutanoic acid,59907827.png,1,6,15,97,11,5,15,5,17,6,18,5,40,21,10,11,36,10,22,5,4,5,36,10,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135736891,"6,7-dihydroxyisoquinoline-3-carboxylic acid",135736891.png,1,39,33,55,5,60,398,5,4,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17877943,2-[(4-hydroxyphenyl)methyl]prop-2-enoic acid,17877943.png,1,15,5,17,6,18,5,40,21,10,11,36,10,22,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12568361,pentyl thiohypochlorite,12568361.png,1,9,10,45,83,84,137,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,3-ethyl-4-methylhexane,138.png,1,4,5,19,10,5,18,5,36,10,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5460819,[(1S)-1-carboxy-2-(4-hydroxyphenyl)ethyl]azanium,5460819.png,1,17,6,27,96,5,27,5,194,5,15,5,6,18,5,40,21,10,11,19,10,22,87,88,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,"N,N-dimethylprop-2-en-1-amine",74.png,1,41,33,41,5,60,36,10,12,5,15,5,23,5,27,5,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123496151,4-bromo-3-(2-methylphenyl)but-2-enoic acid,123496151.png,1,18,5,75,5,4,5,6,15,5,36,10,21,10,11,48,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144639315,"1-[(3,4-dihydroxyphenyl)methyl]cyclopropane-1-carboxylic acid",144639315.png,1,27,5,17,6,4,33,18,5,60,40,21,10,11,36,10,22,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10330074,(Z)-2-sulfanyl-3-thiophen-2-ylprop-2-enoic acid,10330074.png,1,6,62,11,5,15,5,25,10,5,4,5,202,5,15,5,10,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68878410,"(E)-3-(2-methoxy-1,3-thiazol-5-yl)prop-2-enoic acid",68878410.png,1,6,53,11,5,4,5,6,15,5,36,24,5,27,33,4,5,148,149,5,34,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84108677,3-(furan-2-yl)-2-methoxypropanoic acid,84108677.png,1,4,5,6,132,5,15,5,10,11,5,15,5,36,24,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2303937,2-(4-bromo-2-methylphenyl)sulfanylacetic acid,2303937.png,1,15,5,6,18,5,75,5,15,5,36,10,21,10,11,25,10,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824427,2-(2-methylphenyl)sulfanylacetic acid,824427.png,1,15,5,6,15,5,36,10,21,10,11,25,10,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
