cid,iupacname,file_names,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29,label30,label31,label32,label33,label34,label35,label36,label37,label38,label39,label40,label41,label42,label43,label44,label45,label46,label47,label48,label49,label50,label51,label52,label53,label54,label55,label56,label57,label58,label59,label60,label61,label62,label63,label64,label65,label66,label67
12948714,2-chloro-3-(4-chlorophenyl)oxirane-2-carboxylic acid,12948714.png,1,15,5,7,5,4,5,6,18,5,7,21,10,11,51,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112192,2-(4-hydroxyphenyl)-3-methylbutanoic acid,112192.png,1,15,5,6,18,5,40,21,10,11,5,4,5,36,10,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135426863,3-(2-amino-4-methyl-6-oxo-1H-pyrimidin-5-yl)propanoic acid,135426863.png,1,4,5,6,15,5,20,5,18,5,36,10,5,39,5,72,5,104,5,105,5,34,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123137,3-(4-chlorophenyl)propanoic acid,123137.png,1,4,5,6,18,5,7,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122618456,"2,2-dichloro-3-(3,4-difluorophenyl)cyclopropane-1-carboxylic acid",122618456.png,1,15,33,15,5,60,7,5,4,5,6,4,33,18,5,60,71,21,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139669762,"(2R)-3,3-difluoro-2-(4-hydroxyphenyl)propanoic acid",139669762.png,1,6,15,97,11,5,4,33,4,5,60,71,5,15,5,6,18,5,40,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20033810,"2-(4-aminophenyl)-3,3,3-trifluoropropanoic acid",20033810.png,1,15,5,6,18,5,20,21,10,11,5,4,33,4,33,4,5,35,71,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20360752,4-(4-amino-3-hydroxyphenyl)-4-oxobutanoic acid,20360752.png,1,18,5,6,18,5,20,5,4,5,40,21,10,11,5,18,5,72,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92171232,(2S)-2-fluoro-3-phenylpropanoic acid,92171232.png,1,6,15,96,5,15,5,71,5,4,5,21,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2737489,3-(3-fluorophenyl)propanoic acid,2737489.png,1,4,5,6,4,5,71,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54014956,"2-(4-chloro-2,5-dimethylphenyl)-2-sulfanylacetic acid",54014956.png,1,15,5,6,18,5,7,5,15,33,34,5,60,36,10,21,10,11,5,15,5,25,10,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11512,4-methylheptane,11512.png,1,18,5,36,10,73,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54050014,"2-(4-hydroxy-2,3-dimethylphenoxy)acetic acid",54050014.png,1,15,5,6,18,5,40,5,15,33,4,5,60,36,10,21,24,11,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12715996,3-bromopropanoyl iodide,12715996.png,1,4,5,75,12,13,64,10,45,165,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22616827,3-cyclohexyl-2-hydroxybutanoic acid,22616827.png,1,4,5,8,37,10,5,15,5,40,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69573851,2-(4-hydroxyphenyl)-2-methoxypropanoic acid,69573851.png,1,15,5,6,18,5,40,21,10,11,5,15,5,36,24,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76545107,2-oxo-3-pyridin-1-ium-1-ylpropanoic acid,76545107.png,1,15,5,72,5,4,5,44,5,27,5,138,5,27,5,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118404240,2-amino-3-(4-(18O)oxidanylphenyl)propanoic acid,118404240.png,1,15,5,20,5,4,5,6,18,5,6,27,189,224,11,294,10,21,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21540716,3-methyl-3-methylsulfanylbut-1-yne,21540716.png,1,4,5,36,10,5,4,5,36,10,25,10,48,5,27,5,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,"1,3,5-tri(propan-2-yl)benzene",60.png,1,27,33,4,33,34,5,35,6,12,13,5,15,5,10,11,158,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11229,"3,3-dimethylpentane",11229.png,1,4,33,4,5,60,36,10,9,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67491329,3-aminoisoquinoline-7-carboxylic acid,67491329.png,1,4,5,20,56,5,55,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91189905,5-methylidenehept-1-en-6-yne,91189905.png,1,34,5,36,10,103,73,5,27,5,23,5,39,5,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223588,3-phenyl-2-sulfanylidenepropanoic acid,223588.png,1,4,5,21,10,5,15,5,25,10,103,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18975661,1-(cyclopentylmethyl)cyclopropane-1-carboxylic acid,18975661.png,1,27,5,6,8,9,10,36,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23035395,"1,3-dibromo-1,2,2-trifluoropropane",23035395.png,1,27,33,4,5,60,75,5,27,33,15,33,15,5,35,71,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18185790,1-bromo-2-ethenyl-1-fluorocyclopropane,18185790.png,1,27,5,75,5,15,5,19,23,10,5,27,5,71,8,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117737686,3-cyclohexyl-2-(methoxymethyl)prop-2-enoic acid,117737686.png,1,4,5,8,37,10,5,15,5,6,36,24,36,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67301399,"(2R)-3-(3,4-dichlorophenyl)-2-hydroxypropanoic acid",67301399.png,1,6,15,97,11,5,4,5,6,4,33,18,5,60,7,21,10,11,5,15,5,40,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688026,"(E)-3-(2,4-dichlorophenyl)prop-2-enoic acid",688026.png,1,6,53,11,5,4,5,6,15,33,18,5,60,7,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144710387,"(E)-5,5-difluoro-6-methylhept-2-ene",144710387.png,1,6,53,11,5,34,33,34,5,60,71,5,39,5,36,10,73,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77481961,1-ethyl-2-(iodomethyl)cyclopropane,77481961.png,1,27,5,19,10,5,15,5,6,28,36,10,11,8,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12729539,"(1R,2R)-1,2-dibromocyclopropane",12729539.png,1,6,27,97,33,119,11,5,27,33,15,5,60,75,8,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90961613,3-fluorohex-3-en-1-yne,90961613.png,1,4,5,71,37,5,4,5,23,5,27,5,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66321688,3-(5-methylthiophen-3-yl)propanoic acid,66321688.png,1,4,5,6,34,5,36,181,182,5,4,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,"3-methylhexa-1,5-diene",113.png,1,4,5,36,10,37,74,5,27,33,34,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17785969,2-(4-hydroxyanilino)-2-oxoacetic acid,17785969.png,1,15,5,6,18,5,40,139,11,5,15,5,72,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710411,(E)-2-cyano-3-thiophen-2-ylprop-2-enoic acid,710411.png,1,6,53,11,5,15,5,16,5,4,5,202,5,15,5,10,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3159839,"3-(2-amino-4,6-dimethylpyrimidin-5-yl)propanoic acid",3159839.png,1,4,5,6,15,5,20,5,18,33,39,5,60,36,10,105,5,34,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131512998,3-[3-(bromomethyl)-4-hydroxyphenyl]propanoic acid,131512998.png,1,4,5,17,4,5,6,75,36,10,11,5,18,5,40,21,10,22,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5352690,(E)-1-(methyltrisulfanyl)prop-1-ene,5352690.png,1,6,53,11,5,27,5,6,36,229,10,11,12,5,27,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70163602,"3-(2,6-dimethylphenyl)-2-oxopropanoic acid",70163602.png,1,4,5,6,15,33,39,5,60,36,10,21,10,11,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118358376,2-[4-(methylaminooxymethyl)phenoxy]acetic acid,118358376.png,1,15,5,17,18,5,6,36,10,20,24,36,10,11,21,24,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5460030,(2R)-2-hydroxy-2-(4-hydroxyphenyl)acetate,5460030.png,1,6,15,97,11,5,15,5,40,5,15,5,6,18,5,40,21,10,11,31,101,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144800432,N-phosphanylheptan-2-amine,144800432.png,1,41,5,196,197,302,10,73,13,5,15,5,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1531433,(2R)-2-(4-methylphenoxy)propanoic acid,1531433.png,1,6,15,97,11,5,15,5,6,18,5,36,10,21,24,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,"2,3-dichlorobenzoic acid",133.png,1,15,33,4,5,60,7,158,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,(1-phenylcyclopropyl)methanamine,143.png,1,6,27,5,21,10,8,12,10,11,36,13,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140821746,"2-oxo-2-(2,4,6-triiodophenoxy)acetate",140821746.png,1,15,5,72,5,15,5,6,15,33,18,33,39,5,35,28,21,24,11,31,101,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91480656,1-ethyl-2-ethylidenecyclopropane,91480656.png,1,27,5,19,10,5,15,5,19,10,103,8,12,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10797274,4-(5-oxooxolan-2-yl)butanoic acid,10797274.png,1,18,5,6,34,5,72,463,5,15,5,10,11,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7063994,3-[4-(dimethylamino)phenyl]propanoic acid,7063994.png,1,4,5,17,18,5,6,60,36,10,20,11,21,10,22,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142779003,"3-(5-oxocyclohexa-1,3-dien-1-yl)propanoic acid",142779003.png,1,4,5,6,34,5,72,8,37,74,5,27,33,4,5,60,23,5,27,5,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142723383,3-(4-azidophenyl)-2-oxopropanoic acid,142723383.png,1,4,5,6,18,5,466,10,11,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53912888,3-(ethylperoxymethyl)oxirane-2-carboxylic acid,53912888.png,1,4,5,6,19,10,112,36,10,11,51,5,15,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141191467,"2,2-dichloro-2-(6-fluoropyridin-2-yl)oxyacetic acid",141191467.png,1,15,33,15,5,60,7,5,15,5,6,39,5,71,44,5,15,5,10,11,24,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141345334,spiro[5.5]undec-3-ene-4-carboxylic acid,141345334.png,1,269,3,22,305,5,4,5,38,5,18,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,2-chloropropan-1-ol,166.png,1,15,5,7,12,13,5,27,5,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,N-methyl-2-phenylethanamine,239.png,1,41,5,36,10,5,15,5,21,10,19,13,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141569419,2-azido-3-(3-chloro-4-fluorophenyl)prop-2-enoic acid,141569419.png,1,15,5,98,5,4,5,6,4,5,7,5,18,5,71,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,3-ethoxyheptane,119.png,1,4,5,19,24,73,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131232875,(E)-3-(3-bromo-5-methylphenyl)prop-2-enoic acid,131232875.png,1,6,53,11,5,4,5,6,4,5,75,5,34,5,36,10,21,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134533989,"(E)-3-(5,5-difluoro-1-methylpiperidin-3-yl)prop-2-enoic acid",134533989.png,1,6,53,11,5,4,5,6,34,33,34,5,60,71,5,27,5,36,10,167,5,4,5,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122552697,"(E)-3-(4,4-difluorocyclohexyl)prop-2-enoic acid",122552697.png,1,6,53,11,5,4,5,6,18,33,18,5,60,71,8,37,10,11,12,5,15,5,23,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143207611,"(1E,3E)-1-bromopenta-1,3-diene-1-thiol",143207611.png,1,6,27,53,33,4,53,11,5,27,5,75,9,74,5,27,33,4,5,60,38,5,27,5,192,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54294728,(2S)-3-(4-aminophenyl)-2-(hydroxyamino)propanoic acid,54294728.png,1,6,15,96,5,4,5,6,18,5,20,21,10,11,5,15,5,6,40,20,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10899252,(2S)-1-bromo-2-methylhexane,10899252.png,1,6,15,96,5,27,5,75,5,15,5,36,10,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122615180,"2,2-dichloro-3-(3,4-dichlorophenyl)cyclopropane-1-carboxylic acid",122615180.png,1,15,33,15,5,60,7,5,4,5,6,4,33,18,5,60,7,21,10,11,8,12,26,5,27,5,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97052451,(2S)-2-methoxy-2-[4-(trifluoromethyl)phenyl]acetic acid,97052451.png,1,6,15,96,5,15,5,36,24,5,15,5,17,18,5,6,35,71,36,10,11,21,10,22,31,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67932582,3-(4-hydroxyphenyl)-3-methoxy-2-oxopropanoic acid,67932582.png,1,4,5,6,18,5,40,21,10,11,5,4,5,36,24,5,15,5,72,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,chloroethane,193.png,1,7,19,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,"4,4,6-trimethylhept-1-yne",77.png,1,18,33,18,33,39,5,35,36,10,73,5,27,5,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12350681,"2-bromo-2,2-dideuterioacetyl bromide",12350681.png,1,15,5,75,5,15,33,15,5,60,133,31,10,45,65,66,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523772,"3,3-dichlorohexane",523772.png,1,4,33,4,5,60,7,37,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12604168,"(4E)-6-methylhepta-1,4-diene",12604168.png,1,6,18,53,11,5,39,5,36,10,73,74,5,27,33,18,5,60,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77539036,2-hydroxy-3-(3-hydroxyphenyl)-2-methylpropanoic acid,77539036.png,1,15,5,40,5,4,5,6,4,5,40,21,10,11,5,15,5,36,10,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19908940,"(2-oxo-1,3-dioxolan-4-yl)methyl hydrogen carbonate",19908940.png,1,6,15,5,72,5,27,33,4,5,60,184,13,5,18,5,10,11,36,10,45,114,45,115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74326973,1-iodo-4-methylpent-2-ene,74326973.png,1,27,5,28,5,18,5,36,10,9,5,15,5,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,1-phenylpropan-2-amine,191.png,1,27,5,21,10,12,13,5,15,5,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19858424,2-(thiadiazol-4-ylsulfanyl)propanoic acid,19858424.png,1,15,5,6,240,297,5,18,5,10,25,10,11,12,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16740605,4-bromo-2-phenylbutanoic acid,16740605.png,1,18,5,75,5,15,5,21,10,48,13,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
