index,cid,iupacname,label,file_names
7489,140706026,"3-(3,5-dimethyl-4-methylsulfanylphenyl)propanoate","3|-|(|3|,|5|-|di|meth|yl|-|4|-|meth|yl|sulfan|yl|phen|yl|)|prop|an|oate",140706026.png
1759,54289693,3-fluorohex-3-ene,3|-|fluoro|hex|-|3|-|ene,54289693.png
5491,58627717,(1R)-2-phenylcyclopropane-1-carboxylate,(|1|R)|-|2|-|phen|yl|cyclo|prop|ane|-|1|-|carboxylate,58627717.png
5125,53857280,4-(4-hydroxyphenyl)but-3-enoic acid,4|-|(|4|-|hydroxy|phen|yl|)|but|-|3|-|en|oic acid,53857280.png
6020,70308496,3-(4-fluorophenyl)-2-hydroxy-2-methyl-3-oxopropanoic acid,3|-|(|4|-|fluoro|phen|yl|)|-|2|-|hydroxy|-|2|-|meth|yl|-|3|-|oxo|prop|an|oic acid,70308496.png
6973,131832973,"2-oxo-3-(2,4,5-trihydroxyphenyl)propanoic acid","2|-|oxo|-|3|-|(|2|,|4|,|5|-|tri|hydroxy|phen|yl|)|prop|an|oic acid",131832973.png
6552,117834038,1-(3-fluoro-4-hydroxyphenyl)ethylcarbamic acid,1|-|(|3|-|fluoro|-|4|-|hydroxy|phen|yl|)|eth|yl|carbamic acid,117834038.png
2693,520527,hex-4-en-1-yne,hex|-|4|-|en|-|1|-|yne,520527.png
7684,141366590,"1,4-dihydrocinnoline-3-carboxylic acid","1|,|4|-|di|hydro|cinn|oline|-|3|-|carboxylic acid",141366590.png
1607,60072618,"3,3-bis(tritiomethyl)pentane","3|,|3|-|bis|(tritiometh|yl|)|pent|ane",60072618.png
1250,129374948,"(3S,4S)-3,4-dimethylhexa-1,5-diene","(|3|S|,|4S)|-|3|,|4|-|di|meth|yl|hex|a|-|1|,|5|-|di|ene",129374948.png
1014,142662369,hept-2-enylphosphane,hept|-|2|-|en|yl|pho|s|phane,142662369.png
859,98,"3-(2,3-dihydroxyphenyl)prop-2-enoic acid","3|-|(|2|,|3|-|di|hydroxy|phen|yl|)|prop|-|2|-|en|oic acid",98.png
597,161,"2,3-dichloro-2-ethylhexanoic acid","2|,|3|-|di|chloro|-|2|-|eth|yl|hex|an|oic acid",161.png
8159,152212455,3-hydroperoxy-4-(4-hydroxyphenyl)butan-2-one,3|-|hydro|peroxy|-|4|-|(|4|-|hydroxy|phen|yl|)|but|an|-|2|-|one,152212455.png
3440,3870218,"3-(3,4-dimethylphenyl)propanoic acid","3|-|(|3|,|4|-|di|meth|yl|phen|yl|)|prop|an|oic acid",3870218.png
6868,123575012,3-(3-fluoro-4-prop-1-enylphenyl)prop-2-enoic acid,3|-|(|3|-|fluoro|-|4|-|prop|-|1|-|en|yl|phen|yl|)|prop|-|2|-|en|oic acid,123575012.png
4516,20975510,3-fluoro-3-phenylpropanoic acid,3|-|fluoro|-|3|-|phen|yl|prop|an|oic acid,20975510.png
4946,43444986,2-oxo-2-(thiophen-2-ylmethylamino)acetic acid,2|-|oxo|-|2|-|(|thiophen|-|2|-|yl|meth|yl|amino|)|acet|ic acid,43444986.png
831,119,"5-ethynoxy-1,3-benzodioxole","5|-|eth|yn|oxy|-|1|,|3|-|benzo|dio|xole",119.png
8102,146740784,(3S)-4-(4-hydroxyphenyl)-3-methylpent-4-en-2-one,(|3|S)|-|4|-|(|4|-|hydroxy|phen|yl|)|-|3|-|meth|yl|pent|-|4|-|en|-|2|-|one,146740784.png
4159,17607739,2-(4-hydroxy-N-methylanilino)acetic acid,2|-|(|4|-|hydroxy|-|N|-|meth|yl|anilino|)|acet|ic acid,17607739.png
4405,20131659,"2-[(4,5-dichloro-1,3-thiazol-2-yl)oxy]acetic acid","2|-|[|(|4|,|5|-|di|chloro|-|1|,|3|-|th|iazol|-|2|-|yl|)|oxy|]|acet|ic acid",20131659.png
81,142,cyclohexane,cyclo|hex|ane,142.png
5563,61077292,2-(N-ethyl-3-methylanilino)acetic acid,2|-|(|N|-|eth|yl|-|3|-|meth|yl|anilino|)|acet|ic acid,61077292.png
7469,140529319,(2S)-3-(4-ethylphenyl)-2-isothiocyanatopropanoic acid,(|2|S)|-|3|-|(|4|-|eth|yl|phen|yl|)|-|2|-|iso|thio|cyanat|o|prop|an|oic acid,140529319.png
269,66,"nona-3,5-diyne","non|a|-|3|,|5|-|di|yne",66.png
2986,18703,2-(4-chlorophenoxy)propanoic acid,2|-|(|4|-|chloro|phen|oxy|)|prop|an|oic acid,18703.png
6097,71424913,"3-(3,5-difluorophenyl)-2-hydroxyprop-2-enoic acid","3|-|(|3|,|5|-|di|fluoro|phen|yl|)|-|2|-|hydroxy|prop|-|2|-|en|oic acid",71424913.png
4265,18755235,"3-(1,3-oxazol-2-yl)propanoic acid","3|-|(|1|,|3|-|oxaz|ol|-|2|-|yl|)|prop|an|oic acid",18755235.png
5890,69006102,2-[(7-hydroxy-1-benzofuran-4-yl)oxy]acetic acid,2|-|[|(|7|-|hydroxy|-|1|-|benz|o|furan|-|4|-|yl|)|oxy|]|acet|ic acid,69006102.png
4330,19755607,(E)-3-(thian-4-yl)prop-2-enoic acid,(|E|)|-|3|-|(|thi|an|-|4|-|yl|)|prop|-|2|-|en|oic acid,19755607.png
6553,117835805,"(Z)-2-bromo-3-[(3S,4R)-3,4-difluorocyclopentyl]prop-2-enoic acid","(|Z|)|-|2|-|bromo|-|3|-|[|(|3S|,|4R|)|-|3|,|4|-|di|fluoro|cyclo|pent|yl|]|prop|-|2|-|en|oic acid",117835805.png
4373,19918956,2-(2-chlorophenyl)-3-oxobutanoic acid,2|-|(|2|-|chloro|phen|yl|)|-|3|-|oxo|but|an|oic acid,19918956.png
685,38,propan-2-yl 7-methyl-2-oxooct-6-enoate,prop|an|-|2|-|yl| |7|-|meth|yl|-|2|-|oxo|oct|-|6|-|en|oate,38.png
1073,141271932,1-bromo-4-chloro-2-fluoro-3-methylbutane,1|-|bromo|-|4|-|chloro|-|2|-|fluoro|-|3|-|meth|yl|but|ane,141271932.png
75,153,3-bromo-3-(bromomethyl)pentane,3|-|bromo|-|3|-|(|bromo|meth|yl|)|pent|ane,153.png
7359,139929017,2-[(6-methyl-2-bicyclo[2.2.1]hept-5-enyl)methyl]prop-2-enoic acid,2|-|[|(|6|-|meth|yl|-|2|-|bicyclo|[|2.2|.1|]|hept|-|5|-|en|yl|)|meth|yl|]|prop|-|2|-|en|oic acid,139929017.png
7549,141033377,3-cyclopentylidene-3-sulfanylpropanoic acid,3|-|cyclo|pent|yl|idene|-|3|-|sulfan|yl|prop|an|oic acid,141033377.png
2138,14092643,2-chlorohept-1-ene,2|-|chloro|hept|-|1|-|ene,14092643.png
7080,135127117,"(3,4,5-trifluorophenyl)methylsulfanylformic acid","(|3|,|4|,|5|-|tri|fluoro|phen|yl|)|meth|yl|sulfan|yl|formi|c acid",135127117.png
1584,71342227,hex-1-enylsilane,hex|-|1|-|en|yl|silane,71342227.png
1943,21719801,3-methylhexane,3|-|meth|yl|hex|ane,21719801.png
7109,135344962,"6,8-dichloro-2,7-naphthyridine-3-carboxylic acid","6|,|8|-|di|chloro|-|2|,|7|-|naphthyridine|-|3|-|carboxylic acid",135344962.png
2123,14571797,3-propan-2-ylsulfanylpropane-1-thiol,3|-|prop|an|-|2|-|yl|sulfan|yl|prop|ane|-|1|-|thiol,14571797.png
1758,54291882,S-methyl but-2-enethioate,S|-|meth|yl| |but|-|2|-|ene|thio|ate,54291882.png
4936,43140381,3-(4-bromothiophen-2-yl)propanoic acid,3|-|(|4|-|bromothiophen|-|2|-|yl|)|prop|an|oic acid,43140381.png
5939,69445564,2-(2-fluoro-5-methylphenyl)-2-oxoacetic acid,2|-|(|2|-|fluoro|-|5|-|meth|yl|phen|yl|)|-|2|-|oxo|acet|ic acid,69445564.png
953,149579207,hexylindigane,hex|yl|indi|gane,149579207.png
887,53,"propa-1,2-diene","prop|a|-|1|,|2|-|di|ene",53.png
1698,57226727,1-fluoro-1-iodobut-2-ene,1|-|fluoro|-|1|-|iodo|but|-|2|-|ene,57226727.png
655,55,3-(dichloroamino)-3-methylbutanoic acid,3|-|(|di|chloro|amino|)|-|3|-|meth|yl|but|an|oic acid,55.png
8147,151534269,2-(4-hydroperoxyphenyl)acetic acid,2|-|(|4|-|hydro|peroxy|phen|yl|)|acet|ic acid,151534269.png
2003,20406427,(E)-1-bromo-2-methylsulfanylethene,(|E|)|-|1|-|bromo|-|2|-|meth|yl|sulfan|yl|eth|en|e,20406427.png
4002,14328126,"2-(3,5,6-trimethylpyrazin-2-yl)oxypropanoic acid","2|-|(|3|,|5|,|6|-|tri|meth|yl|pyrazin|-|2|-|yl|)|oxy|prop|an|oic acid",14328126.png
2015,20217111,"(3Z)-5-chloro-4-methylpenta-1,3-diene","(|3|Z)|-|5|-|chloro|-|4|-|meth|yl|pent|a|-|1|,|3|-|di|ene",20217111.png
3441,3870495,"6-methyl-4,5,6,7-tetrahydro-1-benzothiophene-2-carboxylic acid","6|-|meth|yl|-|4|,|5|,|6|,|7|-|tetrahydro|-|1|-|benzo|thio|phene|-|2|-|carboxylic acid",3870495.png
4911,39057974,"(1R,2R)-2-(2-methylphenyl)cyclopropane-1-carboxylic acid","(|1|R|,|2R|)|-|2|-|(|2|-|meth|yl|phen|yl|)|cyclo|prop|ane|-|1|-|carboxylic acid",39057974.png
6126,76281377,3-(4-hydroxy-1-methylpiperidin-1-ium-1-yl)propanoate,3|-|(|4|-|hydroxy|-|1|-|meth|yl|piperidin|-|1|-|ium|-|1|-|yl|)|prop|an|oate,76281377.png
2221,12949705,2-(chloromethyl)pent-1-ene,2|-|(|chloro|meth|yl|)|pent|-|1|-|ene,12949705.png
4581,21490382,(E)-3-(2-hydroxy-4-methylphenyl)prop-2-enoic acid,(|E|)|-|3|-|(|2|-|hydroxy|-|4|-|meth|yl|phen|yl|)|prop|-|2|-|en|oic acid,21490382.png
2008,20318489,1-bromobutane-1-thiol,1|-|bromo|but|ane|-|1|-|thiol,20318489.png
3932,13360316,"5,7-dimethyl-1-benzofuran-2-carboxylic acid","5|,|7|-|di|meth|yl|-|1|-|benz|o|furan|-|2|-|carboxylic acid",13360316.png
1297,123583550,"hexa-2,4-diene-3-diazonium","hex|a|-|2|,|4|-|di|ene|-|3|-|di|azonium",123583550.png
141,240,"1,2,3-tri(propan-2-ylidene)cyclopropane","1|,|2|,|3|-|tri|(|prop|an|-|2|-|yl|idene|)|cyclo|prop|ane",240.png
1934,21869037,"3-ethenylhexa-1,5-diene","3|-|eth|en|yl|hex|a|-|1|,|5|-|di|ene",21869037.png
458,50,5-ethyl-6-methyloctanal,5|-|eth|yl|-|6|-|meth|yl|oct|an|al,50.png
8132,150730648,"2,3-bis(4-hydroxyphenyl)prop-2-enoic acid","2|,|3|-|bis|(|4|-|hydroxy|phen|yl|)|prop|-|2|-|en|oic acid",150730648.png
7918,143147817,"(E)-3-[4-(methylamino)cyclohexa-1,3-dien-1-yl]prop-2-enoic acid","(|E|)|-|3|-|[|4|-|(|meth|yl|amino|)|cyclo|hex|a|-|1|,|3|-|di|en|-|1|-|yl|]|prop|-|2|-|en|oic acid",143147817.png
1772,54152770,S-methyl but-3-enethioate,S|-|meth|yl| |but|-|3|-|enet|hioate,54152770.png
1453,101009731,(2S)-2-methylhex-5-enal,(|2|S)|-|2|-|meth|yl|hex|-|5|-|en|al,101009731.png
5903,69130983,"(2R)-3-(3,5-dichloro-4-hydroxyphenyl)-2-hydroxypropanoic acid","(|2|R|)|-|3|-|(|3|,|5|-|di|chloro|-|4|-|hydroxy|phen|yl|)|-|2|-|hydroxy|prop|an|oic acid",69130983.png
4611,21691175,2-thiophen-2-ylcyclopropane-1-carboxylic acid,2|-|t|hiophen|-|2|-|yl|cyclo|prop|ane|-|1|-|carboxylic acid,21691175.png
6811,123222164,2-[(4-hydroxyphenyl)methyl]cyclopropane-1-carboxylic acid,2|-|[|(|4|-|hydroxy|phen|yl|)|meth|yl|]|cyclo|prop|ane|-|1|-|carboxylic acid,123222164.png
1660,58601362,"(3S,4R)-1-deuterio-3,4-dimethylhexane","(|3|S|,|4R|)|-|1|-|deuterio|-|3|,|4|-|di|meth|yl|hex|ane",58601362.png
1012,142706916,"1-bromo-1,1,2,2-tetrafluoro-3-iodopropane","1|-|bromo|-|1|,|1|,|2|,|2|-|tetra|fluoro|-|3|-|iodo|prop|ane",142706916.png
5162,54003534,3-(1-methyltriazol-4-yl)prop-2-enoic acid,3|-|(|1|-|meth|yltri|az|ol|-|4|-|yl|)|prop|-|2|-|en|oic acid,54003534.png
4801,23370867,"3-(2,5-difluorophenyl)oxirane-2-carboxylic acid","3|-|(|2|,|5|-|di|fluoro|phen|yl|)|oxirane|-|2|-|carboxylic acid",23370867.png
3699,10749780,3-(4-methylphenyl)but-3-enoic acid,3|-|(|4|-|meth|yl|phen|yl|)|but|-|3|-|en|oic acid,10749780.png
4286,19036796,3-(4-aminophenyl)-2-hydroxypropanoate,3|-|(|4|-|amino|phen|yl|)|-|2|-|hydroxy|prop|an|oate,19036796.png
5525,59382968,"3-(3-tricyclo[3.3.1.03,7]nonanyl)propanoic acid","3|-|(|3|-|tri|cyclo|[|3.3|.1|.03|,|7|]|non|an|yl|)|prop|an|oic acid",59382968.png
4821,23456931,3-(4-methylphenyl)pentanoic acid,3|-|(|4|-|meth|yl|phen|yl|)|pent|an|oic acid,23456931.png
7700,141433671,(2E)-2-[(4-amino-3-fluorophenyl)methylidene]butanoic acid,(|2|E|)|-|2|-|[|(|4|-|amino|-|3|-|fluoro|phen|yl|)|meth|yl|idene|]|but|an|oic acid,141433671.png
1649,58708642,"1,8-dideuterio-1-tritiooct-2-yne","1|,|8|-|di|deuterio|-|1|-|tritiooct|-|2|-|yne",58708642.png
3361,2740915,"3-(2,4-dichlorophenyl)propanoic acid","3|-|(|2|,|4|-|di|chloro|phen|yl|)|prop|an|oic acid",2740915.png
1586,71309623,"1,4-dibromo(1,2,3,4-13C4)butane","1|,|4|-|di|bromo|(|1|,|2|,|3|,|4|-|1|3C4|)|but|ane",71309623.png
7586,141110277,"N-(4-hydroxy-2,5-dimethylphenyl)iminonitramide","N|-|(|4|-|hydroxy|-|2|,|5|-|di|meth|yl|phen|yl|)|iminonitra|mide",141110277.png
5863,68749250,3-(5-oxooxolan-2-yl)prop-2-enoic acid,3|-|(|5|-|oxo|oxolan|-|2|-|yl|)|prop|-|2|-|en|oic acid,68749250.png
1248,129868711,3-deuteriohexane,3|-|deuterio|hex|ane,129868711.png
4904,33726734,"(E)-3-(2,6-dimethylpyridin-4-yl)prop-2-enoic acid","(|E|)|-|3|-|(|2|,|6|-|di|meth|yl|pyridin|-|4|-|yl|)|prop|-|2|-|en|oic acid",33726734.png
1206,134979988,6-deuteriohex-1-ene,6|-|deuterio|hex|-|1|-|ene,134979988.png
1359,123180175,3-ethyl-1-propylcyclopropene,3|-|eth|yl|-|1|-|prop|yl|cyclo|prop|ene,123180175.png
1350,123244305,"2,4-dimethyl-1-methylsulfanylpentane","2|,|4|-|di|meth|yl|-|1|-|meth|yl|sulfan|yl|pent|ane",123244305.png
2017,20148307,2-ethenylsulfanylpent-1-ene,2|-|eth|en|yl|sulfan|yl|pent|-|1|-|ene,20148307.png
0,41,methane,meth|ane,41.png
6093,71391666,"2,3-difluoro-3-(4-methylphenyl)prop-2-enoic acid","2|,|3|-|di|fluoro|-|3|-|(|4|-|meth|yl|phen|yl|)|prop|-|2|-|en|oic acid",71391666.png
3064,127919,(2S)-2-amino-2-[(3-(18F)fluoranyl-4-hydroxyphenyl)methyl]-3-fluoropropanoic acid,(|2|S)|-|2|-|amino|-|2|-|[|(|3|-|(|18|F|)|fluoran|yl|-|4|-|hydroxy|phen|yl|)|meth|yl|]|-|3|-|fluoro|prop|an|oic acid,127919.png
1176,138478330,(Z)-1-(1-methylsulfanylethylsulfanyl)prop-1-ene,(|Z|)|-|1|-|(|1|-|meth|yl|sulfan|yl|eth|yl|sulfan|yl|)|prop|-|1|-|ene,138478330.png
6497,112757966,3-(3-azidophenyl)propanoic acid,3|-|(|3|-|azidophen|yl|)|prop|an|oic acid,112757966.png
1397,118613064,(4S)-2-methyl-4-methylsulfanylpentane,(|4|S)|-|2|-|meth|yl|-|4|-|meth|yl|sulfan|yl|pent|ane,118613064.png
421,157,2-ethoxy-3-chlorobutane,2|-|eth|oxy|-|3|-|chloro|but|ane,157.png
189,217,"2,6-dimethylhepta-2,5-diene","2|,|6|-|di|meth|yl|hept|a|-|2|,|5|-|di|ene",217.png
6561,117883187,2-imino-3-(4-iodophenyl)propanoic acid,2|-|i|mino|-|3|-|(|4|-|iodo|phen|yl|)|prop|an|oic acid,117883187.png
363,51,"hexane-2,4-diol","hex|ane|-|2|,|4|-|di|ol",51.png
275,11,"deca-1,7-diyne","dec|a|-|1|,|7|-|di|yne",11.png
558,47,3-methyl-2-oxopentanoic acid,3|-|meth|yl|-|2|-|oxo|pent|an|oic acid,47.png
1406,118262911,"2,2-dimethyl-1-methylsulfanylpentane","2|,|2|-|di|meth|yl|-|1|-|meth|yl|sulfan|yl|pent|ane",118262911.png
4881,28292965,(2R)-2-(4-chlorophenyl)-2-cyclopropylacetic acid,(|2|R|)|-|2|-|(|4|-|chloro|phen|yl|)|-|2|-|cyclo|prop|yl|acet|ic acid,28292965.png
4977,44558058,(E)-3-(4-chlorocyclohexyl)prop-2-enoic acid,(|E|)|-|3|-|(|4|-|chloro|cyclo|hex|yl|)|prop|-|2|-|en|oic acid,44558058.png
3589,6931571,3-(4-hydroxy-3-methoxyphenyl)propanoate,3|-|(|4|-|hydroxy|-|3|-|meth|oxy|phen|yl|)|prop|an|oate,6931571.png
3109,234871,3-(4-hydroxyphenyl)-2-phenylprop-2-enoic acid,3|-|(|4|-|hydroxy|phen|yl|)|-|2|-|phen|yl|prop|-|2|-|en|oic acid,234871.png
8001,144410915,2-(5-ethylpyridin-2-yl)oxyacetic acid,2|-|(|5|-|eth|yl|pyridin|-|2|-|yl|)|oxy|acet|ic acid,144410915.png
5449,57735753,4-(4-methylpyridin-1-ium-1-yl)butanoic acid,4|-|(|4|-|meth|yl|pyridin|-|1|-|ium|-|1|-|yl|)|but|an|oic acid,57735753.png
6397,91592649,(2S)-3-(3-fluorophenyl)oxirane-2-carboxylic acid,(|2|S)|-|3|-|(|3|-|fluoro|phen|yl|)|oxirane|-|2|-|carboxylic acid,91592649.png
6426,93514122,(2R)-2-(4-chlorophenyl)-2-hydroxybutanoic acid,(|2|R|)|-|2|-|(|4|-|chloro|phen|yl|)|-|2|-|hydroxy|but|an|oic acid,93514122.png
636,173,2-methylpentanoic acid,2|-|meth|yl|pent|an|oic acid,173.png
2833,77151,(ethyltrisulfanyl)ethane,(|eth|yl|trisulfan|yl|)|eth|ane,77151.png
792,38,"N,N-dimethyl-1-phenylpropan-2-amine","N|,|N|-|di|meth|yl|-|1|-|phen|yl|prop|an|-|2|-|amine",38.png
5763,67799331,3-(2H-oxazin-3-yl)propanoic acid,3|-|(|2|H|-|oxazin|-|3|-|yl|)|prop|an|oic acid,67799331.png
3792,12078322,"4-(1,1,1-trifluoro-3-nitropropan-2-yl)phenol","4|-|(|1|,|1|,|1|-|tri|fluoro|-|3|-|nitro|prop|an|-|2|-|yl|)|phen|ol",12078322.png
649,138,"2,2-dichlorobutanoic acid","2|,|2|-|di|chloro|but|an|oic acid",138.png
1817,53715709,"3-fluorohexa-2,4-diene","3|-|fluoro|hex|a|-|2|,|4|-|di|ene",53715709.png
6502,115021895,4-fluoro-3-(2-fluorophenyl)butanoic acid,4|-|fluoro|-|3|-|(|2|-|fluoro|phen|yl|)|but|an|oic acid,115021895.png
2964,2285,benzyl hydrogen carbonate,benz|yl| |hydrogen| |carbonate,2285.png
1455,100959371,dipropylsilane,diprop|yl|silane,100959371.png
7425,140269246,"2-[(3,5-difluoro-4-hydroxyphenyl)methylidene]butanoic acid","2|-|[|(|3|,|5|-|di|fluoro|-|4|-|hydroxy|phen|yl|)|meth|yl|idene|]|but|an|oic acid",140269246.png
4404,20131489,2-phenyliminoacetic acid,2|-|phen|yl|imino|acet|ic acid,20131489.png
6871,123584391,"3-(5-methylcyclohepta-1,4,6-trien-1-yl)propanoic acid","3|-|(|5|-|meth|yl|cyclo|hept|a|-|1|,|4|,|6|-|tri|en|-|1|-|yl|)|prop|an|oic acid",123584391.png
5322,54757519,3-(4-ethynylphenyl)propanoic acid,3|-|(|4|-|eth|yn|yl|phen|yl|)|prop|an|oic acid,54757519.png
7653,141250952,2-methoxy-2-methyl-3-oxo-3-phenylpropanoic acid,2|-|meth|oxy|-|2|-|meth|yl|-|3|-|oxo|-|3|-|phen|yl|prop|an|oic acid,141250952.png
824,212,"4,5-dimethoxy-1,3-benzodioxole","4|,|5|-|di|meth|oxy|-|1|,|3|-|benzo|dio|xole",212.png
2503,5367443,(Z)-oct-3-en-1-yne,(|Z|)|-|oct|-|3|-|en|-|1|-|yne,5367443.png
1747,54391100,2-chloro-1-methylsulfanylbut-2-ene,2|-|chloro|-|1|-|meth|yl|sulfan|yl|but|-|2|-|ene,54391100.png
7391,140095420,2-(4-hydroxyphenyl)imino-3-oxobutanoic acid,2|-|(|4|-|hydroxy|phen|yl|)|imino|-|3|-|oxo|but|an|oic acid,140095420.png
3473,4715297,"3-(2,3-dimethylphenyl)prop-2-enoic acid","3|-|(|2|,|3|-|di|meth|yl|phen|yl|)|prop|-|2|-|en|oic acid",4715297.png
7112,135375979,2-(4-chlorophenyl)-2-methyl-3-oxopropanoic acid,2|-|(|4|-|chloro|phen|yl|)|-|2|-|meth|yl|-|3|-|oxo|prop|an|oic acid,135375979.png
1247,129868719,"1,1,1,2,2-pentadeuteriopentane","1|,|1|,|1|,|2|,|2|-|penta|deuterio|pent|ane",129868719.png
4429,20266939,"2-oxo-2-(2,4,6-trichlorophenoxy)acetic acid","2|-|oxo|-|2|-|(|2|,|4|,|6|-|tri|chloro|phen|oxy|)|acet|ic acid",20266939.png
1523,90741508,1-ethenyl-2-ethyl-1-fluorocyclopropane,1|-|eth|en|yl|-|2|-|eth|yl|-|1|-|fluoro|cyclo|prop|ane,90741508.png
7626,141185561,(E)-3-(4-chloro-2-sulfanylphenyl)prop-2-enoic acid,(|E|)|-|3|-|(|4|-|chloro|-|2|-|sulfan|yl|phen|yl|)|prop|-|2|-|en|oic acid,141185561.png
4840,24705591,3-cyclopentylsulfanylpropanoic acid,3|-|cyclo|pent|yl|sulfan|yl|prop|an|oic acid,24705591.png
4364,19900782,2-(4-methylthiophen-2-yl)sulfanylacetic acid,2|-|(|4|-|meth|ylthi|ophen|-|2|-|yl|)|sulfan|yl|acet|ic acid,19900782.png
6982,131886176,2-amino-3-(4-hydroxy-3-(123I)iodanylphenyl)-2-methylpropanoic acid,2|-|amino|-|3|-|(|4|-|hydroxy|-|3|-|(|12|3|I|)|iodan|ylphen|yl|)|-|2|-|meth|yl|prop|an|oic acid,131886176.png
6401,91622811,4-cyclohex-2-en-1-ylbutanoic acid,4|-|cyclo|hex|-|2|-|en|-|1|-|yl|but|an|oic acid,91622811.png
7920,143158848,"3-azabicyclo[4.4.1]undeca-1(10),2,4,6,8-pentaene-2-carboxylic acid","3|-|aza|bicyclo[|4.4|.1|]|undec|a|-|1|(|10|)|,|2|,|4|,|6|,|8|-|penta|ene|-|2|-|carboxylic acid",143158848.png
3924,13240839,4-(4-methylcyclohex-3-en-1-yl)-4-oxobutanoic acid,4|-|(|4|-|meth|yl|cyclo|hex|-|3|-|en|-|1|-|yl|)|-|4|-|oxo|but|an|oic acid,13240839.png
6599,118170715,(E)-3-(1-ethyl-2-oxopyridin-4-yl)prop-2-enoic acid,(|E|)|-|3|-|(|1|-|eth|yl|-|2|-|oxo|pyridin|-|4|-|yl|)|prop|-|2|-|en|oic acid,118170715.png
1632,59073180,1-tritiohex-1-yne,1|-|trit|iohex|-|1|-|yne,59073180.png
2976,11332,"2-(2,6-dichlorophenoxy)acetic acid","2|-|(|2|,|6|-|di|chloro|phen|oxy|)|acet|ic acid",11332.png
6578,118017171,"3-[2-(azidomethyl)-1,3-oxazol-4-yl]propanoic acid","3|-|[|2|-|(|azidometh|yl|)|-|1|,|3|-|oxaz|ol|-|4|-|yl|]|prop|an|oic acid",118017171.png
7919,143147835,2-(2-chloro-4-methylphenyl)-3-oxobutanoic acid,2|-|(|2|-|chloro|-|4|-|meth|yl|phen|yl|)|-|3|-|oxo|but|an|oic acid,143147835.png
2753,142473,4-iodobut-1-en-3-yne,4|-|i|odo|but|-|1|-|en|-|3|-|yne,142473.png
1750,54378414,hexan-3-yloxyphosphane,hex|an|-|3|-|yl|oxy|pho|s|phane,54378414.png
4252,18649666,(2S)-2-(fluoroamino)-3-phenylpropanoic acid,(|2|S)|-|2|-|(|fluoro|amino|)|-|3|-|phen|yl|prop|an|oic acid,18649666.png
944,153696745,"1,2-dideuteriohexane","1|,|2|-|di|deuterio|hex|ane",153696745.png
5189,54140092,"(2R)-2-hydroxy-3-(2,2,2-trifluoroethylsulfanyl)propanoic acid","(|2|R|)|-|2|-|hydroxy|-|3|-|(|2|,|2|,|2|-|tri|fluoro|eth|ylsulfan|yl|)|prop|an|oic acid",54140092.png
7989,144180458,"1-(4-hydroxycyclohexa-1,3-dien-5-yn-1-yl)propan-2-one","1|-|(|4|-|hydroxy|cyclo|hex|a|-|1|,|3|-|di|en|-|5|-|yn|-|1|-|yl|)|prop|an|-|2|-|one",144180458.png
3284,853573,"2-(2,4,6-trimethylphenoxy)acetic acid","2|-|(|2|,|4|,|6|-|tri|meth|yl|phen|oxy|)|acet|ic acid",853573.png
739,178,3-methylbutanamide,3|-|meth|yl|but|an|amide,178.png
4477,20491688,2-(4-hydroxyphenyl)-3-oxopropanoic acid,2|-|(|4|-|hydroxy|phen|yl|)|-|3|-|oxo|prop|an|oic acid,20491688.png
5448,57731042,2-(2-bicyclo[2.2.1]hept-5-enyloxy)acetic acid,2|-|(|2|-|bicyclo|[|2.2|.1|]|hept|-|5|-|en|yl|oxy|)|acet|ic acid,57731042.png
525,138,"3,4,4,5-tetramethylcyclohexa-2,5-dien-1-one","3|,|4|,4|,|5|-|tetra|meth|yl|cyclo|hex|a|-|2|,|5|-|di|en|-|1|-|one",138.png
1112,140582290,"2,2-dimethylpentanoyl bromide","2|,|2|-|di|meth|yl|pent|an|o|yl| |bromi|de",140582290.png
6305,87907656,3-(4-hydroperoxyphenyl)propanoic acid,3|-|(|4|-|hydro|peroxy|phen|yl|)|prop|an|oic acid,87907656.png
4806,23386502,(2S)-2-diazenyl-3-(4-hydroxyphenyl)propanoic acid,(|2|S)|-|2|-|di|azen|yl|-|3|-|(|4|-|hydroxy|phen|yl|)|prop|an|oic acid,23386502.png
7744,141781133,3-(3-methylcyclohex-2-en-1-yl)propanoic acid,3|-|(|3|-|meth|yl|cyclo|hex|-|2|-|en|-|1|-|yl|)|prop|an|oic acid,141781133.png
3442,3887015,"3-(3,5-dimethyl-6-oxo-2-sulfanylidenepyrimidin-4-yl)-2-oxopropanoic acid","3|-|(|3|,|5|-|di|meth|yl|-|6|-|oxo|-|2|-|sulfan|yl|idene|pyrimidin|-|4|-|yl|)|-|2|-|oxo|prop|an|oic acid",3887015.png
8046,145228294,(3E)-2-imino-3-methoxyimino-3-phenylpropanoic acid,(|3|E|)|-|2|-|imino|-|3|-|meth|oxyimino|-|3|-|phen|yl|prop|an|oic acid,145228294.png
1367,123140506,3-methyl-1-prop-1-en-2-ylsulfanylbutane,3|-|meth|yl|-|1|-|prop|-|1|-|en|-|2|-|yl|sulfan|yl|but|ane,123140506.png
5905,69133257,spiro[2.6]nonan-2-yl hydrogen carbonate,spiro[|2|.6|]|non|an|-|2|-|yl| |hydrogen| |carbonate,69133257.png
